order_id,product,rating,amount,date,review,intent,urgency,sentiment,dialect,requires_human,routed_team
58231,فندق أيلا بوادي,5,غرفة كوين كلاسيكية,أقمت ليلتين,“رائعة ومريحه”. الفندق ممتاز حتى لو لم يكن 5 نجوم الموظفين وخاصه المدير متعاون جداا وحتى النادلات في المطعم بشوشات المسبح رائع للأطفال ...قريب من المول جداا جدااا بشكل عام احببت الاقامه فيه وسوف أعيد الزياره مرات ومرات. فقط ماء المسبح كان بااااادر جدا .. وأتمنى تدفأته قليل ليناسب الأطفال الصغار,,low,positive,,,
21326,المجاز بريميير للشقق الفندقية,5,-,أقمت 7 ليالي,استثنائي. راحه وهدوء وممتاز ورائع وسوبر ديلوكس والعموم متعاون اقامتي اكثر من شهر ما اشتكيت من اي شيء. لايوجد فرن للطبخ الانترنت نوعاً ما مقبول,,low,positive,,,
65932,فندق بودل البريدة,4,-,أقمت ليلة واحدة,جيد. . المصعد بعيد عن الجناح,,low,positive,,,
65731,بودل القصر,5,-,أقمت ليلة واحدة,استثنائي. فرصه رائعه لمن ارد الحياه الراقيه على اوصولها مقابل مبلغ رمزي. بحثت فلم اجد مايعكر صفو حياتي في هذا الصرح العظيم,,low,positive,,,
42042,فندق أنجم مكة,4,غرفة ديلوكس توأمية مطلة على الحرم,أقمت ليلة واحدة,جيد جداً. بوفيه الإفطار جدا رائع و لذيذ العماله السعوديه. التنظيم بحكم انه فندق جديد لم يكن جيد,,low,positive,,,
20514,فندق الجاد المحبس,1,غرفة توأم كلاسيكية,أقمت ليلة واحدة,“إقامة ممتعة و مريحة و خدمات أكثر مما توقعت و خاصة في وقت أزمة”. بارك الله فيكم على المجهود و الخدمات الرائعة من قبل جميع موظفي الفندق و المواصلات ممتازة و الموقع رائع جدا  ومريح و الحمد لله و نحتسب أجركم عند الله أعظم من قيمة العرض الذي تم الحصول عليه. توصية و ليس بعدم اعجاب حبذا ان يكون بالبوفية قطع حلوى او بسكويت  ممكن ان تؤخذ مع المشروبات الساخنة في فصل الشتاءو شكرا لكم,,high,negative,,,
14201,فندق الحرم – الروضة,5,غرفة قياسية رباعية,أقمت 3 ليالي,“المطففين”. . سوء الاستقبال عدم توفير كثير من الخدمات المطلوبة السعر كان أعلا من كثير من النزلاء الأخرين بفارق يصل إلى أكثر من 300 ريال,,low,positive,,,
37891,آلوفت أبوظبي,1,غرفة مرتفعة,أقمت ليلة واحدة,“اسواء فندق”. لم يعجبني شي. الاستقبال ومدير الفندق,,high,negative,,,
42229,فندق أنوار المدينة موفنبيك,4,غرفة رباعية سوبيريور,أقمت ليلتين,جيد جداً. فندقيه انوار مونفبيك من أروع الفندق التي اقمت فيها ولكن لو يتم تخفيض الاسعار لمن يحمل بطاقة القوات المسلحة للجنود الحد الجنوبي لنسبة 50%. الاسعار,,low,positive,,,
45833,فندق ميلينيوم طيبة,5,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلتين,“اقامة مميزة”. ممتاز جداً. كنت اتمنى أن يكون المطعم أفضل,,low,positive,,,
