order_id,product,rating,amount,date,review,intent,urgency,sentiment,dialect,requires_human,routed_team
58231,فندق أيلا بوادي,5,غرفة كوين كلاسيكية,أقمت ليلتين,[order_id: 58231] “رائعة ومريحه”. الفندق ممتاز حتى لو لم يكن 5 نجوم الموظفين وخاصه المدير متعاون جداا وحتى النادلات في المطعم بشوشات المسبح رائع للأطفال ...قريب من المول جداا جدااا بشكل عام احببت الاقامه فيه وسوف أعيد الزياره مرات ومرات. فقط ماء المسبح كان بااااادر جدا .. وأتمنى تدفأته قليل ليناسب الأطفال الصغار,positive_feedback,low,positive,Gulf,FALSE,Auto Response
21326,المجاز بريميير للشقق الفندقية,5,-,أقمت 7 ليالي,[order_id: 21326] استثنائي. راحه وهدوء وممتاز ورائع وسوبر ديلوكس والعموم متعاون اقامتي اكثر من شهر ما اشتكيت من اي شيء. لايوجد فرن للطبخ الانترنت نوعاً ما مقبول,positive_feedback,low,positive,Gulf,FALSE,Auto Response
65932,فندق بودل البريدة,4,-,أقمت ليلة واحدة,[order_id: 65932] جيد. . المصعد بعيد عن الجناح,positive_feedback,low,positive,MSA,FALSE,Auto Response
65731,بودل القصر,5,-,أقمت ليلة واحدة,[order_id: 65731] استثنائي. فرصه رائعه لمن ارد الحياه الراقيه على اوصولها مقابل مبلغ رمزي. بحثت فلم اجد مايعكر صفو حياتي في هذا الصرح العظيم,positive_feedback,low,positive,MSA,FALSE,Auto Response
42042,فندق أنجم مكة,4,غرفة ديلوكس توأمية مطلة على الحرم,أقمت ليلة واحدة,[order_id: 42042] جيد جداً. بوفيه الإفطار جدا رائع و لذيذ العماله السعوديه. التنظيم بحكم انه فندق جديد لم يكن جيد,positive_feedback,low,positive,Gulf,FALSE,Auto Response
20514,فندق الجاد المحبس,1,غرفة توأم كلاسيكية,أقمت ليلة واحدة,[order_id: 20514] “إقامة ممتعة و مريحة و خدمات أكثر مما توقعت و خاصة في وقت أزمة”. بارك الله فيكم على المجهود و الخدمات الرائعة من قبل جميع موظفي الفندق و المواصلات ممتازة و الموقع رائع جدا  ومريح و الحمد لله و نحتسب أجركم عند الله أعظم من قيمة العرض الذي تم الحصول عليه. توصية و ليس بعدم اعجاب حبذا ان يكون بالبوفية قطع حلوى او بسكويت  ممكن ان تؤخذ مع المشروبات الساخنة في فصل الشتاءو شكرا لكم,positive_feedback,high,negative,MSA,FALSE,Auto Response
14201,فندق الحرم – الروضة,5,غرفة قياسية رباعية,أقمت 3 ليالي,[order_id: 14201] “المطففين”. . سوء الاستقبال عدم توفير كثير من الخدمات المطلوبة السعر كان أعلا من كثير من النزلاء الأخرين بفارق يصل إلى أكثر من 300 ريال,product_quality,low,positive,MSA,TRUE,CX Manager
37891,آلوفت أبوظبي,1,غرفة مرتفعة,أقمت ليلة واحدة,[order_id: 37891] “اسواء فندق”. لم يعجبني شي. الاستقبال ومدير الفندق,product_quality,high,negative,Gulf,TRUE,CX Manager
42229,فندق أنوار المدينة موفنبيك,4,غرفة رباعية سوبيريور,أقمت ليلتين,[order_id: 42229] جيد جداً. فندقيه انوار مونفبيك من أروع الفندق التي اقمت فيها ولكن لو يتم تخفيض الاسعار لمن يحمل بطاقة القوات المسلحة للجنود الحد الجنوبي لنسبة 50%. الاسعار,positive_feedback,low,positive,Gulf,FALSE,Auto Response
45833,فندق ميلينيوم طيبة,5,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلتين,[order_id: 45833] “اقامة مميزة”. ممتاز جداً. كنت اتمنى أن يكون المطعم أفضل,positive_feedback,low,positive,Gulf,FALSE,Auto Response
68539,بودل الطائف,2,غرفة مزدوجة,أقمت ليلتين,[order_id: 68539] ضعيف. . النظافة سيئة جداً والسرير ليس مريحالتكيف لايعمل عالدافي لتدفئة الغرفة في فصل الشتاء,product_quality,high,negative,Gulf,TRUE,CX Manager
57300,فندق أوالف إنترناشيونال,2,غرفة النادي,أقمت ليلة واحدة,[order_id: 57300] “الاداره غير جيده وسيئه من الاجنبي”. يستاهل نجمتين كمستوى خدمات والخمس نجمات بلواسطه. السلبيات1. العوازل ضعيفه الغرفه الي بيني وينها جدار اسمع بكاء الطفل2. موضف الاستقبال الغامدي يتكلم من طرف خشمه وكانه صاحب الفضل3. موضف استقبال السياره لايوجد4.موضف العفش غير مدرب5. الفرش قديم6. افياش الفندق ثنائي وليست ثلاثي شحن جوالات والا كل الاجهزه ثلاثي7. اشكر موظفي الحجوزات للتعاون الراقي8. المطعم الدوار شكلا ممتاز ولكن فطور رمضان سيء الطعم والترتيب الاغلبيه تنظر للبخشيش وليس لروقي الخدمه,product_quality,high,negative,Gulf,TRUE,CX Manager
19810,فندق المدينة هارموني,2,غرفة قياسية مزدوجة,أقمت ليلتين,[order_id: 19810] ضعيف. المكان. كل شئ فى الفندق سئ الخدمة النظافة,product_quality,high,negative,Egyptian,TRUE,CX Manager
17605,فندق الصفوة رويال اوركيد,4,غرفة قياسية مزدوجة تطل جانبياً على الحرم.,أقمت 4 ليالي,[order_id: 17605] “الرياض”. قرب المكان من الحرم الشريف ... ضعف اتصال الانترنت  ..,positive_feedback,low,positive,MSA,FALSE,Auto Response
31772,فندق السفير,2,غرفة قياسية,أقمت ليلة واحدة,[order_id: 31772] “آسف. .. إقامة في وسط مزرعة تبع”. المكان هادئ ..عامل المطعم في البوفيه الصباحي متعاون. صراحة لا يسمى ابدا فندق قد نزلت به عام1998 وتقريبا نفس الحالة .... ولو كان اجتماعي ليس بقريب من الفندق لم أسكن به .. الدخان وريحته تملاء المكان إلى داخل الغرف والجدران والنواحي القذرة اللوبي عبارة عن مجموعة مدخنيين لايوجد شافط ولا غيره  للأمانة لا يصلح لإنسان نظيف ولن أعيد زيارته ماحييت. ..,product_quality,high,negative,MSA,TRUE,CX Manager
75360,سنترو الشارقة - باي روتانا,5,-,أقمت ليلة واحدة,[order_id: 75360] “فندق تحبه عائلتي الصغيره”. الافطار+ الهدوء + حوض السباحه + التعاون+ خدمة صف السيارات + التكييف جيد جداً وليس حار. عدم توفر احذية و فرشاة اسنان فالغرف,positive_feedback,low,positive,Gulf,FALSE,Auto Response
17473,فندق الصفوة رويال اوركيد,2,غرفة رباعية مع إطلالة جانبية على الحرم الشريف,أقمت ليلة واحدة,[order_id: 17473] مخيب للأمل. موقعه بالقرب من الحرم المكي. ليس بمستوى فنادق الخمس نجوم المصاعد نصفها لاتعمل والنصف الآخر يتأخر الاطلاله لم تكم جيده القيمة عاليه جدآ جدآ,product_quality,high,negative,Gulf,TRUE,CX Manager
492,فندق 72,5,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلتين,[order_id: 492] ممتاز. الفندق من حيث النظافة فو ممتاز الغرف واسعة و منسقة و نظيفة جدا الطاقم متعاون جدا و التنظيف مستمر يتوفر المواقف جنب الفندق بالإضافة إلى توفر خدمة صف السيارات. ,positive_feedback,low,positive,Gulf,FALSE,Auto Response
